	ushell_run	ushell-run-cached	ushellmpk_run	ushellmpk-run-cached	sqlite_ushell_initrd_nohuman	sqlite_noshell_initrd_nohuman	sqlite_ushellmpk_initrd_nohuman	redis_ushell_initrd_nohuman-set	redis_ushell_initrd_nohuman-get	redis_noshell_initrd_nohuman-set	redis_noshell_initrd_nohuman-get	redis_ushellmpk_initrd_nohuman-set	redis_ushellmpk_initrd_nohuman-get	nginx_ushell_initrd_nohuman	nginx_noshell_initrd_nohuman	nginx_ushellmpk_initrd_nohuman
0	7.366799991359585e-05	4.8489000164408935e-05	6.880499995531864e-05	4.9189000037586084e-05	5.177114493	5.189722785	5.196271447	1052631.62	1282051.25	1063829.88	1265822.75	1052631.62	1265822.75	181162.68	188745.17	180823.42
1	7.76309998400393e-05	5.032399985793745e-05	7.547999985035858e-05	5.045399984737742e-05	5.170837246	5.172466143	5.198414911	1052631.62	1265822.75	1030927.81	1265822.75	1052631.62	1265822.75	180154.64	188961.22	181256.02
2	6.690500003969646e-05	4.8997999783750856e-05	6.868299988127546e-05	5.209700020714081e-05	5.174611373	5.174734983	5.194980299	1052631.62	1265822.75	1052631.62	1265822.75	1010101.0	1234567.88	180996.9	189064.05	181573.06
3	7.729399976597051e-05	4.9745000069378875e-05	8.53030001053412e-05	4.9604000196268316e-05	5.169227574	5.197160396	5.193489401	1052631.62	1265822.75	1052631.62	1250000.0	1052631.62	1265822.75	182612.61	190421.38	180313.22
4	6.760800033589476e-05	4.878699974142364e-05	6.728199969074922e-05	4.816999989998294e-05	5.158257399	5.17604837	5.190402175	1052631.62	1282051.25	970873.81	1282051.25	1041666.69	1265822.75	179080.98	189263.29	181155.83
5	7.454500018866383e-05	4.88529999529419e-05	7.810599981894484e-05	5.155500002729241e-05	5.18231899	5.183850771	5.189595533	1041666.69	1265822.75	1041666.69	1265822.75	1052631.62	1250000.0	181405.95	189373.85	181203.25
6	6.77719999657711e-05	5.009400001654285e-05	7.034500004010624e-05	5.014099997424637e-05	5.172739402	5.222576384	5.193995444	1030927.81	1265822.75	1000000.0	1265822.75	1041666.69	1176470.62	181586.03	187876.7	180852.66
7	7.326100012505776e-05	4.8904999857768416e-05	7.887199990364024e-05	4.9577000027056783e-05	5.165950342	5.174071309	5.182018155	990099.0	1265822.75	1000000.0	1282051.25	1030927.81	1265822.75	182768.96	189600.64	180415.6
8	6.801500012443285e-05	4.8500999582756776e-05	6.873599977552658e-05	5.109899984745425e-05	5.164799844	5.187836254	5.225507475	1052631.62	1265822.75	1052631.62	1250000.0	1052631.62	1234567.88	182685.59	189634.6	180255.75
9	7.372099980784697e-05	4.998199983674567e-05	7.385000026260968e-05	5.010900031265919e-05	5.202420418	5.212173637	5.359249195	1041666.69	1282051.25	1000000.0	1265822.75	1052631.62	1265822.75	181566.35	189872.44	181699.18
